Id,Sales
23295,6750.961037
23296,6587.38971
23297,7273.627472
23298,10629.71607
23299,0
23300,5871.195993
23301,5845.00568
23302,4801.995305
23303,4796.049404
23304,4886.648028
23305,5469.387241
23306,0
23307,5407.424272
23308,6520.565595
23309,6461.988679
23310,6667.587326
23311,7441.448194
23312,9401.055935
23313,0
23314,0
23315,5700.272678
23316,5157.026502
23317,5062.292754
23318,5129.781477
23319,5836.443348
23320,0
23321,5717.806607
23322,6905.930574
23323,6608.459558
23324,6786.791884
23325,7325.903989
23326,9146.695656
23327,0
23328,5877.611422
23329,5712.650754
23330,5871.807447
23331,6549.635858
23332,8218.324182
23333,0
23334,5008.069821
23335,5155.006077
23336,4883.353975
23337,4877.834198
23338,4864.674953
23339,5588.881252
23340,0
23341,5310.268367
23342,6670.881279
23343,6541.271464
23344,6546.478552
23345,7167.240037
23346,10299.91816
23347,0
23348,5627.364836
23349,5445.014701
23350,4473.729251
23351,4438.933985
23352,4469.411187
23353,5172.419605
23354,0
23355,4995.899005
23356,5841.686658
23357,5936.845154
23358,6127.190108
23359,6812.847158
23360,8767.837841
23361,0
23362,5234.806472
23363,5173.842253
23364,4746.717644
23365,4657.298638
23366,4662.92817
23367,5519.357583
23368,0
23369,5452.816119
23370,6238.779666
23371,6048.399586
23372,6211.309764
23373,6680.694867
23374,8647.181992
23375,0
23376,5574.611024
23377,6688.00623
23378,6911.921302
23379,7700.098535
23380,9013.814222
23381,168.9443755
23382,6586.033014
23383,5979.0716
23384,5927.390522
23385,5931.648367
23386,6053.190115
23387,6571.701048
23388,218.7616664
23389,6850.678434
23390,7333.953943
23391,7586.770205
23392,7916.769354
23393,8892.358842
23394,10298.31828
23395,210.5997406
23396,7084.821102
23397,6679.099469
23398,5723.248164
23399,5316.780702
23400,5417.019209
23401,5929.050513
23402,252.1837988
23403,6554.046398
23404,6455.972133
23405,6744.506765
23406,6929.707482
23407,7666.788988
23408,9174.001484
23409,159.6495597
23410,6784.391508
23411,5971.633594
23412,5725.183922
23413,5637.095558
23414,5709.796735
23415,6290.011802
23416,158.7253996
23417,6800.238472
23418,6838.957853
23419,6871.702965
23420,7025.393123
23421,7623.725383
23422,9194.690433
23423,0
23424,7249.98186
23425,7069.034314
23426,7022.944554
23427,7488.552535
23428,9020.363749
23429,468.5301007
23430,6953.875613
23431,6727.194093
23432,6213.844435
23433,6000.178121
23434,6009.85098
23435,6575.135782
23436,463.1507021
23437,7189.439267
23438,8015.092951
23439,7608.236023
23440,7240.137861
23441,7550.788821
23442,10620.87558
23443,315.2532558
23444,7297.288494
23445,7068.960025
23446,5929.252693
23447,5725.967005
23448,5723.406146
23449,6228.199776
23450,535.185659
23451,6893.318949
23452,7462.208746
23453,7254.867909
23454,7228.668597
23455,7719.705029
23456,9474.935091
23457,458.8580086
23458,226.4996954
23459,6949.817368
23460,6292.901677
23461,5980.959299
23462,5946.718486
23463,6586.262465
23464,490.6111326
23465,7396.949188
23466,7896.892614
23467,7437.755781
23468,7366.402195
23469,7634.546468
23470,9233.914783
23471,166.2421739
23472,7416.509432
23473,6325.960544
23474,6790.856489
23475,7643.368562
23476,9595.54933
23477,0
23478,4999.183283
23479,4837.075821
23480,4717.602505
23481,4697.584488
23482,4842.404256
23483,5434.353534
23484,0
23485,5181.637002
23486,6829.549642
23487,6818.805158
23488,6903.007493
23489,7350.143762
23490,11975.81257
23491,0
23492,5409.355375
23493,5293.782869
23494,4480.113106
23495,4442.018757
23496,4570.26661
23497,5118.631146
23498,35.1058173
23499,4917.932713
23500,6373.83694
23501,6578.322609
23502,7026.182806
23503,7886.922538
23504,9977.891215
23505,0
23506,4328.435948
23507,5049.248999
23508,4717.510154
23509,4615.132056
23510,4722.706499
23511,5426.380436
23512,0
23513,5170.285531
23514,6692.008862
23515,6643.003972
23516,7065.1926
23517,7701.70168
23518,9747.291787
23519,0
23520,5378.128433
23521,9499.173027
23522,9417.886194
23523,9974.910274
23524,11779.53763
23525,0
23526,7893.277882
23527,7951.942823
23528,7654.751928
23529,7553.348198
23530,7607.721744
23531,8453.275532
23532,0
23533,8194.371895
23534,10357.99565
23535,10236.42609
23536,9846.131891
23537,10289.25967
23538,13891.29228
23539,21.01831745
23540,8421.206491
23541,8406.012288
23542,7414.014322
23543,7326.630575
23544,7353.19588
23545,8129.688734
23546,54.73213763
23547,7882.805588
23548,9798.075809
23549,9833.437063
23550,9817.4132
23551,10398.99371
23552,12446.34786
23553,0
23554,0
23555,8201.082992
23556,7771.492557
23557,7561.401593
23558,7569.999062
23559,8489.173515
23560,0
23561,8536.632817
23562,10216.07912
23563,9975.290967
23564,9913.128061
23565,10272.3365
23566,12321.07677
23567,0
23568,8501.338048
23569,6042.236941
23570,5999.245856
23571,6629.594107
23572,8331.523839
23573,223.9577995
23574,5314.435939
23575,5324.455982
23576,5018.582258
23577,4837.159934
23578,4872.397024
23579,5484.020827
23580,196.2547938
23581,5530.41238
23582,6762.003934
23583,6721.837237
23584,6533.255745
23585,7267.51051
23586,9202.511355
23587,51.61855553
23588,5600.512447
23589,5602.897052
23590,4657.358388
23591,4528.474137
23592,4549.230364
23593,5095.126126
23594,280.0097088
23595,5251.268639
23596,6163.204025
23597,6206.368078
23598,6166.045825
23599,6811.966946
23600,8766.721145
23601,216.7832988
23602,0
23603,5531.057108
23604,5097.021189
23605,4817.669683
23606,4807.751184
23607,5482.863882
23608,212.4582605
23609,5712.325944
23610,6566.989251
23611,6397.545983
23612,6320.865945
23613,6763.742826
23614,8693.20915
23615,0
23616,5937.973926
23617,5079.910492
23618,5268.948512
23619,6187.925019
23620,7631.706112
23621,84.60634879
23622,2298.328504
23623,4281.385511
23624,4414.114501
23625,4315.638226
23626,4469.756259
23627,4809.250395
23628,98.22951794
23629,2541.808112
23630,5555.498615
23631,5934.200164
23632,6193.24316
23633,7314.327948
23634,8430.373548
23635,0
23636,2599.292066
23637,4854.707802
23638,4130.20947
23639,4062.496525
23640,4180.364873
23641,4549.004223
23642,143.5902603
23643,2233.98506
23644,4996.425237
23645,5464.696032
23646,5717.707995
23647,6587.67206
23648,8241.217987
23649,73.67223922
23650,2486.31091
23651,4506.784499
23652,4540.226665
23653,4421.45373
23654,4179.454417
23655,4587.520182
23656,69.28822838
23657,2547.595654
23658,5069.197078
23659,5308.33725
23660,5428.126317
23661,6167.205294
23662,7833.040683
23663,0
23664,2903.823428
23665,12297.25982
23666,12386.44322
23667,13114.87134
23668,15130.33292
23669,652.3110518
23670,10302.66761
23671,10526.08902
23672,10193.19335
23673,10128.07746
23674,10207.2325
23675,11106.48497
23676,676.2609045
23677,10607.06057
23678,13358.44861
23679,13324.54762
23680,13493.12368
23681,14374.46944
23682,16278.4773
23683,614.8041132
23684,10797.5322
23685,11226.84483
23686,10066.09458
23687,10088.30187
23688,10109.39343
23689,10985.43393
23690,723.0851401
23691,10256.97425
23692,12815.57908
23693,12802.78018
23694,13021.60629
23695,13687.64987
23696,15986.02024
23697,642.8968201
23698,10497.85267
23699,10748.68548
23700,10313.56881
23701,10294.12013
23702,10068.10488
23703,11104.59308
23704,625.1552682
23705,10733.96121
23706,12886.33057
23707,12730.9598
23708,12818.45265
23709,13360.16589
23710,15737.15368
23711,424.4349755
23712,11017.58066
23713,5950.056293
23714,6215.164764
23715,7055.811625
23716,8599.752102
23717,0
23718,3647.013154
23719,4708.723811
23720,4889.447177
23721,4963.580086
23722,5002.356729
23723,5479.825267
23724,0
23725,3953.460675
23726,6487.965813
23727,6826.202392
23728,6926.981758
23729,7765.59669
23730,10544.61013
23731,0
23732,4245.651399
23733,5531.85111
23734,4713.130465
23735,4832.551817
23736,4821.335471
23737,5366.432575
23738,0
23739,3616.46825
23740,5948.022804
23741,6507.369721
23742,6870.729015
23743,7667.418143
23744,9439.571961
23745,0
23746,3822.103204
23747,4926.349466
23748,4974.681762
23749,5116.711585
23750,4747.654996
23751,5298.387578
23752,0
23753,4032.922377
23754,5983.523908
23755,6275.480697
23756,6526.636631
23757,7157.427219
23758,8923.767633
23759,0
23760,4123.023542
23761,3442.594506
23762,3686.289021
23763,4389.967259
23764,5807.513699
23765,0
23766,3051.713124
23767,2989.106981
23768,2922.952752
23769,2956.253777
23770,2959.427819
23771,3541.264697
23772,0
23773,3310.76113
23774,4124.06122
23775,4246.46205
23776,4331.514251
23777,4990.115744
23778,7733.969206
23779,0
23780,3614.171357
23781,3799.052803
23782,2865.034054
23783,2938.139319
23784,2892.398127
23785,3490.858266
23786,0
23787,3002.643862
23788,3676.701312
23789,3955.417968
23790,4302.905515
23791,4965.375249
23792,6663.921214
23793,0
23794,3238.831671
23795,3224.030419
23796,3002.914746
23797,3108.953102
23798,2882.494289
23799,3626.264326
23800,0
23801,3441.685001
23802,3834.042765
23803,3906.086547
23804,4145.154782
23805,4631.981051
23806,6363.840203
23807,0
23808,3606.16409
23809,7922.798721
23810,8238.294729
23811,9260.098099
23812,10531.82554
23813,46.41477647
23814,5978.222408
23815,6477.8136
23816,6635.773853
23817,6654.901442
23818,6832.914628
23819,7278.898706
23820,131.3474154
23821,6314.208524
23822,8397.337457
23823,8714.490419
23824,8918.096613
23825,10018.72796
23826,13212.75181
23827,311.8147551
23828,6624.550279
23829,6893.157603
23830,6155.155933
23831,6096.507806
23832,6255.91755
23833,6682.618505
23834,147.0480029
23835,5906.885516
23836,7555.466404
23837,8113.784495
23838,8380.671902
23839,9400.223257
23840,10855.0713
23841,59.41253985
23842,6157.191765
23843,6549.070281
23844,6522.393557
23845,6453.051474
23846,6592.073511
23847,7124.498842
23848,82.99359671
23849,6244.755246
23850,7976.802648
23851,8287.911101
23852,8551.78531
23853,9420.287767
23854,10907.46085
23855,0
23856,6565.244522
23857,9086.137181
23858,9237.31254
23859,9894.325046
23860,11677.69316
23861,402.8817483
23862,9283.686719
23863,8673.09808
23864,8203.236027
23865,8124.980148
23866,8153.608094
23867,8821.850755
23868,322.9849725
23869,9432.873477
23870,10047.71169
23871,9748.525723
23872,9551.797262
23873,10063.10546
23874,13977.99552
23875,282.0623064
23876,9628.673684
23877,8974.64559
23878,7788.172554
23879,7695.184847
23880,7710.231594
23881,8319.293728
23882,353.7423787
23883,9080.430739
23884,9393.365589
23885,9223.98633
23886,9367.224747
23887,10031.17558
23888,11960.5901
23889,287.8945402
23890,209.3888856
23891,8717.288126
23892,8134.388378
23893,7974.729096
23894,7963.407001
23895,8742.204619
23896,281.4321216
23897,9366.173281
23898,9808.666879
23899,9405.534389
23900,9516.679484
23901,9986.597995
23902,11926.16849
23903,0
23904,9642.224599
23905,10649.2392
23906,11089.77645
23907,12379.5981
23908,13974.19902
23909,6.102384345
23910,8856.074099
23911,8092.891993
23912,8236.413851
23913,8276.699804
23914,8441.400098
23915,9052.487507
23916,0.917405997
23917,9177.810539
23918,10940.93387
23919,11331.05736
23920,11590.43309
23921,12859.10283
23922,17599.06153
23923,695.5350777
23924,9821.064095
23925,8698.102722
23926,7873.011332
23927,7797.009294
23928,7950.26833
23929,8543.533496
23930,71.97308153
23931,8781.338282
23932,10258.86784
23933,10882.81311
23934,11281.09762
23935,12576.77985
23936,14378.05392
23937,69.90830733
23938,9123.807238
23939,8411.958526
23940,8335.64102
23941,8288.072796
23942,8391.573134
23943,9112.793489
23944,93.08120751
23945,9226.751626
23946,10848.16839
23947,11180.34035
23948,11586.09563
23949,12731.75804
23950,14582.28035
23951,33.39368922
23952,9739.203416
23953,4400.016539
23954,4708.350351
23955,5530.694691
23956,6597.546788
23957,0
23958,3033.982664
23959,3483.705431
23960,3621.203638
23961,3640.533694
23962,3789.284924
23963,4335.346885
23964,0
23965,3278.073384
23966,4577.627312
23967,4986.993157
23968,5132.284403
23969,6071.351888
23970,7669.432044
23971,0
23972,3468.531258
23973,3921.521335
23974,3237.053198
23975,3270.356027
23976,3383.706354
23977,3957.122774
23978,75.25796476
23979,3014.375621
23980,4027.332533
23981,4506.542309
23982,4761.580863
23983,5535.291878
23984,7043.798269
23985,0
23986,0
23987,3744.501363
23988,3684.675681
23989,3627.420531
23990,3723.483572
23991,4335.739384
23992,0
23993,3264.426084
23994,4396.584469
23995,4602.332337
23996,4829.815113
23997,5447.642919
23998,6983.830807
23999,0
24000,3649.48057
24001,6157.341586
24002,6277.695731
24003,7202.069608
24004,8835.290577
24005,135.6760403
24006,4419.997942
24007,5357.308125
24008,5331.267032
24009,5238.444665
24010,5418.99265
24011,6114.153677
24012,230.0247929
24013,4787.395396
24014,6985.032677
24015,7293.861662
24016,7513.550041
24017,8669.208887
24018,10204.85425
24019,249.0399452
24020,5122.685118
24021,5695.876474
24022,4826.628283
24023,4725.444097
24024,4879.086376
24025,5572.596913
24026,292.0498612
24027,4467.67709
24028,6081.311103
24029,6434.560684
24030,6543.050626
24031,7422.527997
24032,9286.984031
24033,160.1667769
24034,4657.219808
24035,5378.790479
24036,5230.656626
24037,5019.861081
24038,5163.515663
24039,5925.042233
24040,144.8823533
24041,4874.863801
24042,6442.513648
24043,6568.261754
24044,6665.27796
24045,7408.916899
24046,9366.702184
24047,0
24048,5222.261284
24049,6110.203495
24050,6356.113316
24051,7173.885761
24052,8093.532777
24053,400.8851155
24054,5847.609669
24055,5453.194127
24056,5364.261445
24057,5407.386076
24058,5503.636044
24059,6003.105713
24060,400.2700554
24061,6071.375361
24062,6499.621777
24063,6470.605035
24064,6284.955403
24065,7048.634685
24066,9433.484574
24067,247.6050377
24068,6245.566254
24069,5846.809635
24070,5036.848013
24071,5105.974516
24072,5201.057449
24073,5716.772055
24074,588.5572128
24075,5938.444625
24076,6032.692542
24077,6241.521653
24078,6442.617221
24079,7234.340145
24080,8526.993027
24081,503.1411713
24082,527.4420313
24083,5777.601145
24084,5488.825532
24085,5425.078648
24086,5473.043441
24087,6035.161451
24088,444.2459024
24089,6181.321136
24090,6422.22034
24091,6297.181576
24092,6466.1631
24093,7087.970881
24094,8337.647491
24095,119.3842778
24096,6309.090428
24097,7396.782115
24098,7772.180969
24099,8612.192088
24100,9781.677984
24101,0
24102,6234.123944
24103,6378.966724
24104,6378.770471
24105,6443.598908
24106,6533.012902
24107,6964.977204
24108,0
24109,6521.380389
24110,8000.947119
24111,8247.680526
24112,8686.93087
24113,9697.589073
24114,11240.83304
24115,0
24116,6684.368858
24117,7104.284558
24118,6116.134192
24119,6168.16662
24120,6217.218458
24121,6670.19816
24122,0
24123,6153.711544
24124,7416.46915
24125,7797.291636
24126,8212.860574
24127,9010.667853
24128,10396.89443
24129,0
24130,6432.260846
24131,6633.021499
24132,6491.106353
24133,6551.115952
24134,6321.000622
24135,6806.284994
24136,0
24137,6452.328001
24138,7498.908823
24139,7715.303562
24140,8043.956631
24141,8714.625955
24142,10076.61466
24143,0
24144,6914.956023
24145,5630.711914
24146,5719.781601
24147,6364.859905
24148,8009.008559
24149,0
24150,4349.487863
24151,4976.447867
24152,4579.012889
24153,4517.508064
24154,4466.582377
24155,5336.129652
24156,0
24157,4537.920184
24158,6665.096443
24159,6416.861687
24160,6307.559659
24161,6885.394989
24162,9283.368214
24163,0
24164,4841.302226
24165,5809.11515
24166,4577.447133
24167,4621.98019
24168,4523.329887
24169,5384.01753
24170,0
24171,4403.413663
24172,6292.295474
24173,6189.523777
24174,6391.929691
24175,7001.496733
24176,8914.14558
24177,0
24178,4675.267878
24179,5317.77764
24180,4807.636898
24181,4788.327998
24182,4477.247111
24183,5519.404232
24184,0
24185,4866.264124
24186,6450.000755
24187,6122.254861
24188,6199.133863
24189,6657.684985
24190,8571.969077
24191,0
24192,4777.065335
24193,8626.291076
24194,8889.137866
24195,9652.409833
24196,11874.2248
24197,276.9402493
24198,6993.334069
24199,6960.890495
24200,6716.373238
24201,6739.810146
24202,6778.807252
24203,7546.310988
24204,310.1654617
24205,7275.975258
24206,9472.238967
24207,9495.142353
24208,9625.704494
24209,10470.70742
24210,13977.69236
24211,433.9790278
24212,7760.165504
24213,7843.832621
24214,6727.342782
24215,6813.209879
24216,6819.056037
24217,7575.183921
24218,415.8860726
24219,7026.584304
24220,9071.38109
24221,9143.212257
24222,9540.997453
24223,10246.82964
24224,12729.39568
24225,297.9426575
24226,7230.286933
24227,7234.946943
